filename,width,height,class,xmin,ymin,xmax,ymax
LUU-3531_jpg.rf.62fb6ad31baf6d0598885cc2428196cf.jpg,640,640,placa,246,422,412,546
KQK-1620_jpg.rf.6ad1c3cc62982fab669cdbef9f769de8.jpg,640,640,placa,216,496,387,610
LOJ-4414_jpg.rf.7918c767bf27db137623a9cfae0146bf.jpg,640,640,placa,277,409,492,518
KXW-1558_jpg.rf.60aba720077eb7aaffa3d9c2a39488ae.jpg,640,640,placa,221,484,498,588
LPL-7589_jpg.rf.61405aee5656a552f2bf7a9514c0d962.jpg,640,640,placa,159,204,352,333
LSG-7882_jpg.rf.2819bc83fdbe072a57664b0d5283ac4a.jpg,640,640,placa,129,196,395,375
LSD-5228_jpg.rf.6b6b2f83cb52dc5c496c08cd216be11f.jpg,640,640,placa,292,442,440,560
LLN-1330_jpg.rf.6312e4c015f6654934d657abab875e7c.jpg,640,640,placa,178,416,432,602
LQK-6420_jpg.rf.6f0fbae198abcaf617ec83370237c1fe.jpg,640,640,placa,201,362,395,486
KYF-5354_jpg.rf.52dcbc06848224035ebe981a20288a13.jpg,640,640,placa,294,514,494,632
LUV-4111_jpg.rf.818f618718e6e043578ca6852f702bfd.jpg,640,640,placa,127,340,275,489
LQL-8097_jpg.rf.751c9812be2153a16e01ef373240b210.jpg,640,640,placa,78,265,300,445
PUV-5365-3-_jpg.rf.8aadd3d5ef1ff208ec26594c8ec0d7ad.jpg,640,640,placa,236,301,422,384
OXI-8882-7-_jpg.rf.7326223942d61cf56f0ffd463afa1422.jpg,640,640,placa,285,419,467,504
LSN-0460_jpg.rf.8cc4fd93339dcda96a084dac0bfcce57.jpg,640,640,placa,112,120,425,292
PXK-0457_jpg.rf.912a36787a320b8b51d4a0a423c5d570.jpg,640,640,placa,252,203,426,275
BAJ-4441-2-_jpg.rf.65e4a456178bb26721efd1bad4e7a98d.jpg,640,640,placa,268,327,537,416
LKS-6485_jpg.rf.96dae55d501a242ace73d4e50e923c1e.jpg,640,640,placa,181,143,361,289
LMB-6506_jpg.rf.70453cf277e141796df7990675cf3a24.jpg,640,640,placa,62,452,258,543
LSM-9443_jpg.rf.81c7d3e0c50322cfe92ece6a321831d5.jpg,640,640,placa,142,416,421,558
LQW-5919-2-_jpg.rf.91e162be74df47174b0c5175ef256e97.jpg,640,640,placa,218,408,439,567
LLX-5122_jpg.rf.7832d611cceda90f0356f91c6b903a81.jpg,640,640,placa,108,276,291,498
KZD-8892-2-_JPG_jpg.rf.8c1332b13156003c648f04df1dc4dcc2.jpg,640,640,placa,113,154,499,497
KXO-7658_jpg.rf.b26d2964a321a564e493790c4bf7e780.jpg,640,640,placa,276,322,487,482
PVK-3268-2-_jpg.rf.b594fbb2ad1db0824492dfa544a328c5.jpg,640,640,placa,265,398,429,512
PVA-8569-3-_jpg.rf.71f34e5908088a04f21d6894fcaafc28.jpg,640,640,placa,272,311,470,425
PUV-5373_jpg.rf.9bd5779e9322945ebd18ccb19ed98aea.jpg,640,640,placa,243,372,409,436
LOW-9104_jpg.rf.cdee7a6e51708c1c70ab8ecec105310c.jpg,640,640,placa,158,433,341,599
BAJ-4441_jpg.rf.b161718bb05e4649b80e2ec7ebea7257.jpg,640,640,placa,177,418,518,542
LQC-2278_jpg.rf.be5a85b47a8b7b55f7d246e414326218.jpg,640,640,placa,223,202,411,304
LAE-1017_jpg.rf.c6bf24e60602e0f1a42667751fc5c77e.jpg,640,640,placa,158,377,330,526
LPA-1686_jpg.rf.b9564ffb36a870c1558d708f364e216d.jpg,640,640,placa,169,242,353,450
FGK-2555-2-_jpg.rf.b9cd348839da1d37c28a7b468e2b6b5f.jpg,640,640,placa,295,192,453,329
PVZ-5826-3-_jpg.rf.9930047ad2ce6aa3f9c3ee2f59a1d875.jpg,640,640,placa,261,338,457,419
LLU-7243_jpg.rf.bf43e1075fd2f06fa4e9c74840e58ac3.jpg,640,640,placa,218,167,418,318
PUP-0325_jpg.rf.ca771a06e1692188c272fc3bd399caa9.jpg,640,640,placa,259,265,436,385
LVP-3112_jpg.rf.c7afcd53eb08d3ee6ad06e14d43637fd.jpg,640,640,placa,198,341,380,435
OWO-7837-3-_jpg.rf.c82250cf8ccfb61d10eef1d4bd2b1294.jpg,640,640,placa,242,336,470,432
PCP-6336_jpg.rf.a897bfabe80d05a25c801726dd8fd226.jpg,640,640,placa,112,393,460,535
CLJ-7888-2-_JPG_jpg.rf.c9fb82b81f008fb91426399e504ab281.jpg,640,640,placa,289,315,413,489
FJY-9514-4-_jpg.rf.d55c48f3f9fb3ef10c32be18ad16d902.jpg,640,640,placa,262,320,422,423
KVG-6389_jpg.rf.d8f404e8674ff940e109d2583c8dca2f.jpg,640,640,placa,268,488,468,591
KHU-8544_jpg.rf.dc189c97fa1d42b8e317eaa8e1e34515.jpg,640,640,placa,320,391,532,508
KPJ-8380-2-_jpg.rf.d357005c147074129619c34e682ad7b1.jpg,640,640,placa,213,408,409,569
KWZ-9336_jpg.rf.e15049881f52a8bddd8837a6840a1d90.jpg,640,640,placa,117,315,320,492
KUN-7711_jpg.rf.db76a722aae07b1280dd4d787c51d34e.jpg,640,640,placa,177,405,380,539
KYR-7214-2-_jpg.rf.dc798eacb00d3696828ad943104f0dc6.jpg,640,640,placa,344,452,499,539
KOV-8838_jpg.rf.e41996eba46a19f590f13c420f15bcce.jpg,640,640,placa,174,78,428,240
KQR-7056_jpg.rf.e18653ec15c7cb346855a3a0ddece26c.jpg,640,640,placa,142,305,310,454
KYT-5249_jpg.rf.cec21b00b29e26e27ba73d6158b41f13.jpg,640,640,placa,253,242,444,403
PXY-0360-3-_jpg.rf.cea57a09bbf91154448fcc858bdf9086.jpg,640,640,placa,214,312,371,381
KVY-8601_JPG_jpg.rf.e619b6570b8679a4855f59822d586cb3.jpg,640,640,placa,121,162,430,495
KWT-4546-2-_jpg.rf.d6ad9aee02123efad8fdbaaf81495a43.jpg,640,640,placa,225,264,409,505
KYV-7418_jpg.rf.e19c0f7d9a6cabc3fa3ae4d3127495bd.jpg,640,640,placa,277,270,458,385
PXJ-8271_jpg.rf.ec9e97dbbc6537dd7b87f7b7c0668453.jpg,640,640,placa,221,276,417,367
LOZ-8803_jpg.rf.f7e5bd59460de067d1fddaedcb3bf279.jpg,640,640,placa,8,100,600,491
LLX-5122-2-_jpg.rf.f5b96e39177cf47de2f30ed0252a6afb.jpg,640,640,placa,193,209,447,453
PXJ-8256-3-_jpg.rf.e5e6745da443d1f80bb104a66e3f74c5.jpg,640,640,placa,208,366,389,463
KZC-2920_jpg.rf.f9d50a69d917d52fe89c5eb3a270d50f.jpg,640,640,placa,94,138,586,429
OYO-6894_jpg.rf.f919204cb62ca01c731f47894dd7643c.jpg,640,640,placa,177,296,441,398
EBX-5983_jpg.rf.ec97b207995646fdfe353597389ba21d.jpg,640,640,placa,245,389,467,528
LSV-0458_jpg.rf.ffa887f552918eeca109cff662ada2bd.jpg,640,640,placa,279,102,493,256
FJY-9514_jpg.rf.fe2061d8d84939211ef735d1fbfc5186.jpg,640,640,placa,220,365,452,467
LQY-3816_jpg.rf.de8b016eb5de16219fa7d3f10fab13f7.jpg,640,640,placa,256,382,485,541
